agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
19800,2024,48,6,0,2,1,0,1,1,0.7998,1,1,0.6606,1,1,0.7829,1,1
19800,2024,49,13,1,2,2,1,1,1,0.7658,1,1,0.6934,1,1,0.7357,1,1
19800,2024,50,6,2,0,0,1,0,0,0.7411,1,1,0.6984,1,1,0.7811,1,1
19800,2024,51,6,0,0,1,0,0,1,0.7511,1,1,0.6411,1,1,0.722,1,1
19800,2024,52,0,0,0,0,0,0,0,0.6964,1,1,0.6755,1,1,0.6948,1,1
19800,2025,1,0,0,0,0,0,0,0,0.6675,1,1,0.65,1,1,0.6843,1,1
19801,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19801,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
19801,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
19801,2024,4,1,0,0,1,0,0,1,0.0174,0,0,0.0034,0,0,0.0209,0,0
19801,2024,5,0,0,0,0,0,0,0,0.0209,0,0,0.0047,0,0,0.0257,0,0
19801,2024,6,1,0,1,0,0,1,0,0.0217,0,0,0.0038,0,0,0.0303,0,0
19801,2024,7,0,0,0,0,0,0,0,0.0196,0,0,0.0063,0,0,0.0316,0,0
19801,2024,8,3,0,1,0,0,1,0,0.021,0,0,0.0049,0,0,0.038,0,0
19801,2024,9,1,0,1,0,0,1,0,0.0212,0,0,0.0076,0,0,0.0394,0,0
19801,2024,10,0,0,0,0,0,0,0,0.0224,0,0,0.0052,0,0,0.0432,0,0
19801,2024,11,0,0,0,0,0,0,0,0.0227,0,0,0.0042,0,0,0.0301,0,0
19801,2024,12,1,0,0,0,0,0,0,0.0288,0,0,0.003,0,0,0.0468,0,0
19801,2024,13,0,0,0,0,0,0,0,0.0261,0,0,0.007,0,0,0.0501,0,0
19801,2024,14,0,0,0,0,0,0,0,0.0276,0,0,0.0121,0,0,0.0402,0,0
19801,2024,15,1,0,1,0,0,1,0,0.0246,0,0,0.0105,0,0,0.0394,0,0
19801,2024,16,1,0,0,0,0,0,0,0.0277,0,0,0.0155,0,0,0.0668,0,0
19801,2024,17,1,0,0,0,0,0,0,0.0335,0,0,0.0139,0,0,0.0454,0,0
19801,2024,18,0,0,0,0,0,0,0,0.0299,0,0,0.0212,0,0,0.0566,0,0
19801,2024,19,0,0,0,0,0,0,0,0.0315,0,0,0.016,0,0,0.0568,0,0
19801,2024,20,2,0,1,0,0,1,0,0.0273,0,0,0.0126,0,0,0.0512,0,0
19801,2024,21,1,0,0,0,0,0,0,0.0299,0,0,0.0344,0,0,0.0764,0,0
19801,2024,22,0,0,0,0,0,0,0,0.0317,0,0,0.0206,0,0,0.0532,0,0
19801,2024,23,0,0,0,0,0,0,0,0.0295,0,0,0.0144,0,0,0.0468,0,0
19801,2024,24,0,0,0,0,0,0,0,0.0277,0,0,0.0071,0,0,0.0589,0,0
19801,2024,25,0,0,0,0,0,0,0,0.026,0,0,0.0101,0,0,0.0515,0,0
19801,2024,26,0,0,0,0,0,0,0,0.0236,0,0,0.0093,0,0,0.0377,0,0
19801,2024,27,0,0,0,0,0,0,0,0.0315,0,0,0.0956,0,0,0.0645,0,0
19801,2024,28,0,0,0,0,0,0,0,0.0372,0,0,0.0943,0,0,0.0667,0,0
19801,2024,29,0,0,0,0,0,0,0,0.0317,0,0,0.0777,0,0,0.0716,0,0
19801,2024,30,0,0,0,0,0,0,0,0.0328,0,0,0.1115,0,0,0.0665,0,0
19801,2024,31,0,0,0,0,0,0,0,0.0258,0,0,0.0626,0,0,0.0448,0,0
19801,2024,32,0,0,0,0,0,0,0,0.033,0,0,0.063,0,0,0.0453,0,0
19801,2024,33,0,0,0,0,0,0,0,0.0265,0,0,0.0473,0,0,0.0427,0,0
19801,2024,34,0,0,0,0,0,0,0,0.0329,0,0,0.0371,0,0,0.0475,0,0
19801,2024,35,1,0,0,0,0,0,0,0.0276,0,0,0.0174,0,0,0.0328,0,0
19801,2024,36,4,2,0,0,1,0,0,0.0228,0,0,0.0142,0,0,0.0348,0,0
19801,2024,37,0,0,0,0,0,0,0,0.0705,0,0,0.0613,0,0,0.0657,0,0
19801,2024,38,1,0,0,0,0,0,0,0.0519,0,0,0.0402,0,0,0.0554,0,0
19801,2024,39,0,0,0,0,0,0,0,0.0524,0,0,0.034,0,0,0.0498,0,0
19801,2024,40,0,0,0,0,0,0,0,0.0466,0,0,0.0381,0,0,0.0403,0,0
19801,2024,41,0,0,0,0,0,0,0,0.0495,0,0,0.0198,0,0,0.0358,0,0
19801,2024,42,1,0,1,0,0,1,0,0.0397,0,0,0.014,0,0,0.0356,0,0
19801,2024,43,1,0,1,0,0,1,0,0.0414,0,0,0.0254,0,0,0.0483,0,0
19801,2024,44,2,0,0,1,0,0,1,0.0537,0,0,0.0459,0,0,0.0637,0,0
19801,2024,45,3,0,1,0,0,1,0,0.0655,0,0,0.0545,0,0,0.0723,0,0
19801,2024,46,1,0,0,0,0,0,0,0.093,0,0,0.1071,0,0,0.1326,0,0
19801,2024,47,0,0,0,0,0,0,0,0.0782,0,0,0.0859,0,0,0.105,0,0
19801,2024,48,0,0,0,0,0,0,0,0.0668,0,0,0.0982,0,0,0.1023,0,0
19801,2024,49,1,0,0,0,0,0,0,0.0562,0,0,0.06,0,0,0.0934,0,0
19801,2024,50,0,0,0,0,0,0,0,0.0463,0,0,0.0651,0,0,0.0602,0,0
19801,2024,51,0,0,0,0,0,0,0,0.0465,0,0,0.0668,0,0,0.06,0,0
19801,2024,52,0,0,0,0,0,0,0,0.0542,0,0,0.0603,0,0,0.0713,0,0
19801,2025,1,0,0,0,0,0,0,0,0.0467,0,0,0.0432,0,0,0.0666,0,0
19802,2024,1,3,1,1,0,1,1,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19802,2024,2,2,0,0,1,0,0,1,0.0187,0,0,0.007,0,0,0.0277,0,0
19802,2024,3,3,1,0,0,1,0,0,0.0199,0,0,0.004,0,0,0.0149,0,0
19802,2024,4,4,2,1,0,1,1,0,0.0221,0,0,0.0053,0,0,0.0344,0,0
19802,2024,5,3,2,0,0,1,0,0,0.0341,0,0,0.0244,0,0,0.0633,0,0
19802,2024,6,8,0,1,0,0,1,0,0.0335,0,0,0.0168,0,0,0.0641,0,0
19802,2024,7,7,5,0,0,1,0,0,0.0291,0,0,0.0479,0,0,0.0993,0,0
19802,2024,8,10,7,1,0,1,1,0,0.0633,0,0,0.0551,0,0,0.0978,0,0
19802,2024,9,5,4,0,0,1,0,0,0.0353,0,0,0.1019,0,0,0.0945,0,0
19802,2024,10,4,1,0,1,1,0,1,0.032,0,0,0.0657,0,0,0.1072,0,0
19802,2024,11,4,2,1,0,1,1,0,0.08,0,0,0.0645,0,0,0.0924,0,0
19802,2024,12,12,5,1,1,1,1,1,0.0722,0,0,0.0739,0,0,0.0772,0,0
19802,2024,13,8,2,0,0,1,0,0,0.4158,0,1,0.1671,0,0,0.2143,0,0
19802,2024,14,4,3,0,0,1,0,0,0.4084,0,1,0.1821,0,0,0.2921,0,0
19802,2024,15,10,0,4,2,0,1,1,0.4395,0,1,0.1866,0,0,0.2445,0,0
19802,2024,16,8,4,0,1,1,0,1,0.4064,0,1,0.1944,0,0,0.3126,0,0
19802,2024,17,9,3,1,1,1,1,1,0.4695,0,1,0.203,0,0,0.2782,0,0
19802,2024,18,8,5,1,2,1,1,1,0.5198,1,1,0.2145,0,0,0.3364,0,0
19802,2024,19,9,5,2,0,1,1,0,0.6352,1,1,0.2015,0,0,0.3131,0,0
19802,2024,20,4,1,2,0,1,1,0,0.7152,1,1,0.2459,0,0,0.3474,0,0
19802,2024,21,2,2,0,0,1,0,0,0.6044,1,1,0.2437,0,0,0.3125,0,0
19802,2024,22,6,4,1,0,1,1,0,0.5044,1,1,0.2499,0,0,0.267,0,0
19802,2024,23,3,1,1,0,1,1,0,0.5319,1,1,0.1777,0,0,0.2813,0,0
19802,2024,24,6,1,2,1,1,1,1,0.449,0,1,0.181,0,0,0.2832,0,0
19802,2024,25,6,3,2,0,1,1,0,0.4561,0,1,0.2018,0,0,0.337,0,0
19802,2024,26,7,1,2,0,1,1,0,0.445,0,1,0.2367,0,0,0.314,0,0
19802,2024,27,7,2,1,1,1,1,1,0.8595,1,1,0.5699,1,1,0.5193,1,1
19802,2024,28,3,2,1,0,1,1,0,0.8218,1,1,0.5719,1,1,0.5151,1,0
19802,2024,29,2,1,1,0,1,1,0,0.8688,1,1,0.5579,1,1,0.47,0,0
19802,2024,30,7,5,0,1,1,0,1,0.8296,1,1,0.5435,1,1,0.4684,0,0
19802,2024,31,2,0,0,0,0,0,0,0.8758,1,1,0.5406,1,1,0.4666,0,0
19802,2024,32,4,1,0,0,1,0,0,0.7883,1,1,0.5403,1,1,0.4502,0,0
19802,2024,33,7,2,2,0,1,1,0,0.74,1,1,0.5071,1,0,0.4235,0,0
19802,2024,34,3,1,0,0,1,0,0,0.8127,1,1,0.5245,1,1,0.4593,0,0
19802,2024,35,2,0,1,0,0,1,0,0.7214,1,1,0.5324,1,1,0.4324,0,0
19802,2024,36,6,1,2,1,1,1,1,0.6747,1,1,0.5039,1,0,0.4247,0,0
19802,2024,37,3,2,1,0,1,1,0,0.6912,1,1,0.5348,1,1,0.4409,0,0
19802,2024,38,5,2,1,0,1,1,0,0.7051,1,1,0.5435,1,1,0.4328,0,0
19802,2024,39,4,1,1,0,1,1,0,0.6825,1,1,0.5139,1,1,0.4188,0,0
19802,2024,40,4,1,1,0,1,1,0,0.6908,1,1,0.5155,1,1,0.4057,0,0
19802,2024,41,2,2,0,0,1,0,0,0.6503,1,1,0.4879,0,1,0.4047,0,0
19802,2024,42,3,2,1,0,1,1,0,0.6533,1,1,0.4745,0,0,0.343,0,0
19802,2024,43,3,0,1,0,0,1,0,0.6556,1,1,0.4668,0,0,0.3438,0,0
19802,2024,44,6,4,0,1,1,0,1,0.6004,1,1,0.4586,0,0,0.3393,0,0
19802,2024,45,5,2,0,0,1,0,0,0.6324,1,1,0.4468,0,0,0.3228,0,0
19802,2024,46,2,0,2,0,0,1,0,0.6221,1,1,0.4361,0,0,0.3442,0,0
19802,2024,47,2,1,1,0,1,1,0,0.5895,1,1,0.4382,0,0,0.3362,0,0
19802,2024,48,1,0,0,0,0,0,0,0.5658,1,1,0.4358,0,0,0.3081,0,0
19802,2024,49,4,2,1,0,1,1,0,0.5143,1,1,0.4161,0,0,0.2937,0,0
19802,2024,50,3,1,0,0,1,0,0,0.5371,1,1,0.4233,0,0,0.3079,0,0
19802,2024,51,5,1,1,1,1,1,1,0.5269,1,1,0.3934,0,0,0.2862,0,0
19802,2024,52,0,0,0,0,0,0,0,0.5312,1,0,0.3794,0,0,0.3382,0,0
19802,2025,1,0,0,0,0,0,0,0,0.5138,1,0,0.3748,0,0,0.3094,0,0
19803,2024,1,7,2,0,1,1,0,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19803,2024,2,1,0,1,0,0,1,0,0.025,0,0,0.0086,0,0,0.0347,0,0
19803,2024,3,2,0,1,1,0,1,1,0.0129,0,0,0.0067,0,0,0.0358,0,0
19803,2024,4,6,1,0,1,1,0,1,0.019,0,0,0.0044,0,0,0.0138,0,0
19803,2024,5,4,1,1,0,1,1,0,0.0466,0,0,0.0116,0,0,0.101,0,0
19803,2024,6,5,2,2,0,1,1,0,0.033,0,0,0.0174,0,0,0.0936,0,0
19803,2024,7,2,0,1,0,0,1,0,0.0369,0,0,0.0297,0,0,0.1059,0,0
19803,2024,8,10,4,1,1,1,1,1,0.0293,0,0,0.0142,0,0,0.0942,0,0
19803,2024,9,5,0,0,0,0,0,0,0.077,0,0,0.06,0,0,0.1299,0,0
19803,2024,10,8,1,1,0,1,1,0,0.0221,0,0,0.0126,0,0,0.0839,0,0
19803,2024,11,4,1,1,1,1,1,1,0.0669,0,0,0.0705,0,0,0.1487,0,0
19803,2024,12,9,3,3,0,1,1,0,0.0528,0,0,0.0311,0,0,0.1139,0,0
19803,2024,13,6,1,0,1,1,0,1,0.2462,0,0,0.2235,0,0,0.2857,0,0
19803,2024,14,5,1,1,1,1,1,1,0.2581,0,0,0.2082,0,0,0.275,0,0
19803,2024,15,5,2,1,1,1,1,1,0.2746,0,0,0.2146,0,0,0.2963,0,0
19803,2024,16,5,1,0,1,1,0,1,0.3013,0,0,0.1754,0,0,0.268,0,0
19803,2024,17,6,1,2,2,1,1,1,0.3007,0,0,0.1857,0,0,0.3371,0,0
19803,2024,18,6,1,1,0,1,1,0,0.3187,0,0,0.2325,0,0,0.3539,0,0
19803,2024,19,5,1,1,0,1,1,0,0.288,0,0,0.2161,0,0,0.3144,0,0
19803,2024,20,9,0,3,0,0,1,0,0.3083,0,0,0.2553,0,0,0.3294,0,0
19803,2024,21,6,0,3,0,0,1,0,0.2914,0,0,0.2376,0,0,0.3547,0,0
19803,2024,22,7,1,3,1,1,1,1,0.2475,0,0,0.2708,0,0,0.354,0,0
19803,2024,23,11,5,3,1,1,1,1,0.269,0,0,0.2585,0,0,0.3506,0,0
19803,2024,24,9,3,2,0,1,1,0,0.339,0,0,0.2407,0,0,0.3409,0,0
19803,2024,25,8,2,2,1,1,1,1,0.3235,0,1,0.2202,0,0,0.3399,0,0
19803,2024,26,10,3,3,1,1,1,1,0.4087,0,1,0.2918,0,0,0.3644,0,0
19803,2024,27,3,0,1,0,0,1,0,0.8193,1,1,0.7172,1,1,0.62,1,1
19803,2024,28,8,1,6,0,1,1,0,0.6913,1,1,0.6976,1,1,0.5682,1,1
19803,2024,29,3,0,2,0,0,1,0,0.6941,1,1,0.7199,1,1,0.6,1,1
19803,2024,30,7,2,1,1,1,1,1,0.6626,1,1,0.742,1,1,0.5268,1,1
19803,2024,31,10,3,3,0,1,1,0,0.6694,1,1,0.7339,1,1,0.5938,1,0
19803,2024,32,9,4,2,1,1,1,1,0.7727,1,1,0.7459,1,1,0.5866,1,1
19803,2024,33,2,1,0,0,1,0,0,0.7562,1,1,0.7588,1,1,0.6126,1,1
19803,2024,34,8,1,0,1,1,0,1,0.7626,1,1,0.7415,1,1,0.5973,1,0
19803,2024,35,7,3,2,0,1,1,0,0.7178,1,1,0.7154,1,1,0.5741,1,1
19803,2024,36,12,2,6,3,1,1,1,0.783,1,1,0.7386,1,1,0.5702,1,0
19803,2024,37,5,0,4,1,0,1,1,0.7446,1,1,0.7585,1,1,0.6466,1,1
19803,2024,38,4,1,0,0,1,0,0,0.7064,1,1,0.7581,1,1,0.6033,1,1
19803,2024,39,5,0,4,0,0,1,0,0.6722,1,1,0.7426,1,1,0.5724,1,0
19803,2024,40,5,2,1,0,1,1,0,0.6498,1,1,0.7101,1,1,0.5527,1,1
19803,2024,41,5,2,1,0,1,1,0,0.6333,1,1,0.7265,1,1,0.4538,0,1
19803,2024,42,9,2,1,1,1,1,1,0.6407,1,1,0.7509,1,1,0.5573,1,0
19803,2024,43,3,0,3,0,0,1,0,0.6662,1,1,0.7574,1,1,0.5578,1,1
19803,2024,44,3,0,2,0,0,1,0,0.6353,1,1,0.7687,1,1,0.558,1,0
19803,2024,45,5,2,1,1,1,1,1,0.5795,1,1,0.7617,1,1,0.4992,0,0
19803,2024,46,1,0,0,0,0,0,0,0.6095,1,1,0.7259,1,1,0.539,1,0
19803,2024,47,4,1,2,0,1,1,0,0.5596,1,1,0.6845,1,1,0.4587,0,0
19803,2024,48,8,3,1,1,1,1,1,0.5574,1,1,0.6967,1,1,0.4768,0,0
19803,2024,49,7,2,0,1,1,0,1,0.592,1,1,0.657,1,1,0.4555,0,0
19803,2024,50,5,0,0,1,0,0,1,0.5874,1,1,0.6328,1,1,0.5237,1,0
19803,2024,51,7,3,1,0,1,1,0,0.5743,1,1,0.6392,1,1,0.4989,0,0
19803,2024,52,1,0,0,0,0,0,0,0.6019,1,1,0.6093,1,1,0.4649,0,0
19803,2025,1,2,0,0,1,0,0,1,0.5899,1,1,0.6187,1,1,0.4726,0,0
19804,2024,1,13,3,2,1,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19804,2024,2,6,3,1,0,1,1,0,0.0139,0,0,0.0308,0,0,0.0593,0,0
19804,2024,3,6,2,0,0,1,0,0,0.0065,0,0,0.0085,0,0,0.0289,0,0
19804,2024,4,6,2,0,1,1,0,1,0.012,0,0,0.0085,0,0,0.035,0,0
19804,2024,5,9,0,1,0,0,1,0,0.0555,0,0,0.042,0,0,0.1136,0,0
19804,2024,6,6,1,3,1,1,1,1,0.0282,0,0,0.0362,0,0,0.1236,0,0
19804,2024,7,10,3,2,0,1,1,0,0.0464,0,0,0.0501,0,0,0.1128,0,0
19804,2024,8,7,1,3,1,1,1,1,0.0326,0,0,0.0312,0,0,0.1335,0,0
19804,2024,9,7,0,2,0,0,1,0,0.0199,0,0,0.0314,0,0,0.1449,0,0
19804,2024,10,9,2,3,1,1,1,1,0.0319,0,0,0.0053,0,0,0.1131,0,0
19804,2024,11,11,3,4,1,1,1,1,0.0471,0,0,0.0248,0,0,0.1391,0,0
19804,2024,12,8,1,1,0,1,1,0,0.0106,0,0,0.0057,0,0,0.0776,0,0
19804,2024,13,8,0,1,1,0,1,1,0.3308,0,0,0.2605,0,0,0.3476,0,0
19804,2024,14,7,0,1,0,0,1,0,0.367,0,0,0.2957,0,0,0.3626,0,0
19804,2024,15,6,1,1,0,1,1,0,0.323,0,0,0.3164,0,0,0.3464,0,0
19804,2024,16,6,0,2,0,0,1,0,0.2941,0,0,0.3404,0,0,0.3644,0,0
19804,2024,17,15,8,2,0,1,1,0,0.2625,0,0,0.3289,0,0,0.3774,0,0
19804,2024,18,11,3,1,1,1,1,1,0.4101,0,1,0.4016,0,0,0.3796,0,0
19804,2024,19,13,4,5,0,1,1,0,0.4253,0,1,0.3366,0,0,0.3568,0,0
19804,2024,20,6,1,2,1,1,1,1,0.5238,1,1,0.3868,0,0,0.4324,0,0
19804,2024,21,9,3,1,0,1,1,0,0.4851,0,1,0.2884,0,0,0.3519,0,0
19804,2024,22,3,0,3,0,0,1,0,0.4989,0,1,0.3865,0,0,0.4064,0,0
19804,2024,23,21,8,2,0,1,1,0,0.45,0,1,0.2629,0,0,0.3353,0,0
19804,2024,24,5,1,1,0,1,1,0,0.6078,1,1,0.385,0,0,0.3669,0,0
19804,2024,25,7,0,3,0,0,1,0,0.4697,0,1,0.3617,0,0,0.4141,0,0
19804,2024,26,11,2,4,1,1,1,1,0.4666,0,1,0.3109,0,0,0.4118,0,0
19804,2024,27,7,1,4,1,1,1,1,0.8743,1,1,0.789,1,1,0.6645,1,1
19804,2024,28,10,1,3,0,1,1,0,0.8103,1,1,0.8089,1,1,0.6143,1,1
19804,2024,29,5,0,2,2,0,1,1,0.8181,1,1,0.8112,1,1,0.6191,1,1
19804,2024,30,7,0,2,1,0,1,1,0.8251,1,1,0.8523,1,1,0.6174,1,1
19804,2024,31,11,0,3,1,0,1,1,0.7297,1,1,0.8175,1,1,0.6644,1,1
19804,2024,32,12,0,3,1,0,1,1,0.7158,1,1,0.8133,1,1,0.6377,1,1
19804,2024,33,8,0,4,0,0,1,0,0.7332,1,1,0.8301,1,1,0.6458,1,1
19804,2024,34,13,1,6,3,1,1,1,0.69,1,1,0.8434,1,1,0.6613,1,1
19804,2024,35,16,1,3,1,1,1,1,0.7281,1,1,0.8443,1,1,0.6815,1,1
19804,2024,36,8,1,4,1,1,1,1,0.7212,1,1,0.8829,1,1,0.7089,1,1
19804,2024,37,3,0,1,0,0,1,0,0.6838,1,1,0.856,1,1,0.7047,1,1
19804,2024,38,10,1,3,0,1,1,0,0.6781,1,1,0.8414,1,1,0.6241,1,1
19804,2024,39,6,2,0,0,1,0,0,0.653,1,1,0.8458,1,1,0.6493,1,1
19804,2024,40,7,1,2,1,1,1,1,0.6478,1,1,0.8414,1,1,0.6113,1,1
19804,2024,41,11,1,2,2,1,1,1,0.6347,1,1,0.8173,1,1,0.6284,1,1
19804,2024,42,5,0,3,1,0,1,1,0.6623,1,1,0.8343,1,1,0.6672,1,1
19804,2024,43,11,1,2,1,1,1,1,0.6476,1,1,0.825,1,1,0.6621,1,1
19804,2024,44,12,1,4,0,1,1,0,0.6205,1,1,0.83,1,1,0.658,1,1
19804,2024,45,8,1,2,0,1,1,0,0.6053,1,1,0.8348,1,1,0.6361,1,1
19804,2024,46,8,2,3,1,1,1,1,0.5859,1,1,0.8141,1,1,0.6047,1,1
19804,2024,47,9,0,4,1,0,1,1,0.5985,1,1,0.8267,1,1,0.6395,1,1
19804,2024,48,5,0,4,0,0,1,0,0.5504,1,1,0.8177,1,1,0.6172,1,1
19804,2024,49,12,1,6,0,1,1,0,0.5708,1,1,0.8594,1,1,0.6328,1,1
19804,2024,50,3,0,1,0,0,1,0,0.5324,1,1,0.8389,1,1,0.6041,1,1
19804,2024,51,6,0,2,0,0,1,0,0.4821,0,0,0.835,1,1,0.5782,1,1
19804,2024,52,3,0,2,1,0,1,1,0.5007,1,0,0.8283,1,1,0.5794,1,1
19804,2025,1,4,1,1,0,1,1,0,0.5056,1,0,0.8463,1,1,0.6001,1,1
19805,2024,1,22,8,3,1,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19805,2024,2,27,10,7,1,1,1,1,0.0061,0,0,0.0505,0,0,0.077,0,0
19805,2024,3,19,5,6,0,1,1,0,0.0,0,0,0.0216,0,0,0.0097,0,0
19805,2024,4,21,4,7,0,1,1,0,0.0,0,0,0.0023,0,0,0.0008,0,0
19805,2024,5,21,3,4,4,1,1,1,0.0017,0,0,0.0154,0,0,0.2171,0,0
19805,2024,6,19,5,1,0,1,1,0,0.0008,0,0,0.0,0,0,0.0057,0,0
19805,2024,7,37,12,7,1,1,1,1,0.0139,0,0,0.0004,0,0,0.1858,0,0
19805,2024,8,25,10,4,0,1,1,0,0.0021,0,0,0.0013,0,0,0.2602,0,0
19805,2024,9,35,11,9,1,1,1,1,1e-04,0,0,0.0023,0,0,0.0495,0,0
19805,2024,10,32,4,5,3,1,1,1,0.0007,0,0,0.1389,0,0,0.4051,0,0
19805,2024,11,27,6,2,3,1,1,1,1e-04,0,0,0.0,0,0,0.0204,0,0
19805,2024,12,33,7,4,3,1,1,1,0.0113,0,0,0.0002,0,0,0.349,0,0
19805,2024,13,43,10,5,11,1,1,1,0.9,1,1,0.4835,0,1,0.6434,1,1
19805,2024,14,30,7,4,5,1,1,1,0.7968,1,1,0.0429,0,1,0.7501,1,0
19805,2024,15,40,13,7,0,1,1,0,0.6345,1,1,0.5371,1,1,0.6319,1,0
19805,2024,16,16,7,1,0,1,1,0,0.9338,1,1,0.6573,1,1,0.6855,1,0
19805,2024,17,22,6,2,1,1,1,1,0.6717,1,1,0.4526,0,1,0.4601,0,0
19805,2024,18,31,6,7,3,1,1,1,0.9285,1,1,0.6712,1,1,0.6469,1,0
19805,2024,19,23,4,6,7,1,1,1,0.9391,1,1,0.5997,1,0,0.6971,1,0
19805,2024,20,30,7,3,1,1,1,1,0.8369,1,1,0.6415,1,1,0.7336,1,1
19805,2024,21,25,4,11,3,1,1,1,0.8264,1,1,0.5861,1,1,0.6404,1,0
19805,2024,22,21,6,7,2,1,1,1,0.7937,1,1,0.4625,0,1,0.6763,1,1
19805,2024,23,26,4,6,2,1,1,1,0.6073,1,1,0.2197,0,1,0.4717,0,1
19805,2024,24,20,4,5,1,1,1,1,0.8978,1,1,0.7039,1,1,0.6932,1,1
19805,2024,25,16,0,5,0,0,1,0,0.8626,1,1,0.4183,0,1,0.6375,1,1
19805,2024,26,33,5,8,3,1,1,1,0.7869,1,1,0.0697,0,0,0.6181,1,0
19805,2024,27,28,4,9,1,1,1,1,0.9856,1,1,0.9958,1,1,0.9285,1,1
19805,2024,28,26,4,10,2,1,1,1,0.9782,1,1,0.9946,1,1,0.9186,1,1
19805,2024,29,24,7,3,2,1,1,1,0.9781,1,1,0.9964,1,1,0.9196,1,1
19805,2024,30,13,4,3,0,1,1,0,0.9842,1,1,0.9963,1,1,0.9196,1,1
19805,2024,31,15,0,4,1,0,1,1,0.9818,1,1,0.9946,1,1,0.9135,1,1
19805,2024,32,27,4,7,3,1,1,1,0.977,1,1,0.9908,1,1,0.9064,1,1
19805,2024,33,23,10,2,0,1,1,0,0.968,1,1,0.9933,1,1,0.9267,1,1
19805,2024,34,28,8,4,4,1,1,1,0.9765,1,1,0.9911,1,1,0.9087,1,1
19805,2024,35,23,5,6,1,1,1,1,0.9862,1,1,0.9912,1,1,0.926,1,1
19805,2024,36,35,6,13,1,1,1,1,0.9738,1,1,0.9913,1,1,0.9125,1,1
19805,2024,37,28,7,7,2,1,1,1,0.9845,1,1,0.9906,1,1,0.934,1,1
19805,2024,38,26,5,12,2,1,1,1,0.9741,1,1,0.9929,1,1,0.9156,1,1
19805,2024,39,26,8,8,2,1,1,1,0.9727,1,1,0.9902,1,1,0.9093,1,1
19805,2024,40,20,8,8,1,1,1,1,0.9779,1,1,0.9916,1,1,0.853,1,1
19805,2024,41,26,7,5,3,1,1,1,0.9745,1,1,0.9922,1,1,0.8573,1,1
19805,2024,42,22,7,3,1,1,1,1,0.9882,1,1,0.9937,1,1,0.8757,1,1
19805,2024,43,30,6,12,0,1,1,0,0.9843,1,1,0.992,1,1,0.8975,1,1
19805,2024,44,31,9,7,1,1,1,1,0.9767,1,1,0.9911,1,1,0.8503,1,1
19805,2024,45,29,13,4,2,1,1,1,0.974,1,1,0.9942,1,1,0.858,1,1
19805,2024,46,25,8,6,1,1,1,1,0.9904,1,1,0.9958,1,1,0.8784,1,1
19805,2024,47,29,9,7,1,1,1,1,0.9893,1,1,0.9947,1,1,0.8041,1,1
19805,2024,48,21,5,10,1,1,1,1,0.9906,1,1,0.9932,1,1,0.8413,1,1
19805,2024,49,25,9,5,4,1,1,1,0.9734,1,1,0.9936,1,1,0.845,1,1
19805,2024,50,25,10,4,1,1,1,1,0.9867,1,1,0.9929,1,1,0.8476,1,1
19805,2024,51,19,5,4,0,1,1,0,0.9871,1,1,0.9893,1,1,0.7979,1,1
19805,2024,52,24,4,6,4,1,1,1,0.9834,1,1,0.989,1,1,0.8018,1,1
19805,2025,1,5,2,1,1,1,1,1,0.9757,1,1,0.9926,1,1,0.8365,1,1
19806,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19806,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
19806,2024,3,1,1,0,0,1,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
19806,2024,4,6,1,2,1,1,1,1,0.0197,0,0,0.0046,0,0,0.0228,0,0
19806,2024,5,2,0,0,0,0,0,0,0.0244,0,0,0.0215,0,0,0.0577,0,0
19806,2024,6,2,0,1,0,0,1,0,0.0307,0,0,0.0061,0,0,0.0496,0,0
19806,2024,7,3,0,0,0,0,0,0,0.0306,0,0,0.0181,0,0,0.0543,0,0
19806,2024,8,0,0,0,0,0,0,0,0.0345,0,0,0.0057,0,0,0.0788,0,0
19806,2024,9,3,0,0,0,0,0,0,0.0255,0,0,0.0103,0,0,0.0398,0,0
19806,2024,10,0,0,0,0,0,0,0,0.0256,0,0,0.0053,0,0,0.051,0,0
19806,2024,11,0,0,0,0,0,0,0,0.027,0,0,0.0154,0,0,0.0414,0,0
